   ,DEL_DATE,SHOP_CODE,MATERIAL,RAKE,DELAY_FROM,DELAY_TO,DELAY_DURN,CUM_DELAY,EQPT,SUB_EQPT,REMARKS,DELAY_DET_CODE,AGENCY_CODE,DELAY_FREQ,CONTINUED,EXPECTED_DOC,EFF_DURATION,USER_ENTERED,TMSTP_ENTERED,USER_MODIFIED,TMSTP_MODIFIED,DELAY_ID,DELAY_REF_ID
8338,25-01-2005,1,ICC,514,7,7.3,0.3,0.3,CT-1,,RC & PWT,121,C,1,,,0.5,,,,,57,
8339,25-01-2005,2,I-O-F,942,9.5,11,1.1,1.1,OT-3,,SLAG BEING SENT TO RMP-STREAM N/AVAIL,111,MIS,1,,,1.166666667,,,,,58,
8340,25-01-2005,1,,,12,12.45,0.45,0.45,CT-1,,IDLE,0,ID,1,,,0.75,,,,,59,
8341,25-01-2005,1,,,9,18,9,9,CT-2,,U/SD,100,SD,1,,,9,,,,,60,
8342,25-01-2005,1,,,9,18,9,9,,"CC-26,26A",U/SD,,SD,1,,,9,,,,,61,
8343,25-01-2005,7,,,0,0,0.3,0.3,BILLET MIL,,F/C-1 SPL HEAT GAPS,718,C,1,,,0.5,,,,,62,
8344,25-01-2005,7,,,0,0,0.2,0.2,BILLET MIL,,F/C-2 HOLDING FOR BAR MILL,718,MIS,1,,,0.333333333,,,,,63,
8345,25-01-2005,7,20R,,18.5,19.1,0.2,0.2,BAR MILL,,MILL CHKG,770,C,1,,,0.333333333,,,,,64,
8346,25-01-2005,2,,,10,17.3,7.3,7.3,WBRC,CO-26,WBRC U/SD,100,SD,1,,,7.5,,,,,65,
8347,25-01-2005,4,,,11.3,12,0.3,0.3,M/C-1,,TWO PALLET CHANGING,475,M,1,,,0.5,,,,,66,
8348,25-01-2005,6,,,8.2,9,0.4,0.4,CONV-C,,MOUTH JAM+ BODY JAM +T/DOZZING,618,O,1,,,0.666666667,,,,,67,
8349,24-01-2005,7,20.64P,,6,12.3,6.3,14.3,BAR MILL,,BDM DELAY,777,MIS,1,,,6.5,,,,,141,
8350,24-01-2005,6,,,15.3,16.15,0.45,0.45,CONV-B,,NO CCD CLEARANCE,640,O,1,,,0.75,,,,,142,
8351,24-01-2005,6,,,15.3,16.15,0.45,0.45,CONV-C,,NO CCD CLEARANCE,640,O,1,,,0.75,,,,,143,
8352,24-01-2005,3,,,6,17.3,11.3,24.3,CSP,ROUTE-B,14 ROLL SCREEN-ROUTE-B ROLLS REGULATION,330,M,1,,,11.5,,,,,144,
8353,24-01-2005,7,20.64P,,0,0,0.2,0.2,BAR MILL,,SIZE ADJUSTMENT,817,O,1,,,0.333333333,,,,,145,
8354,24-01-2005,15,,,0,0,16,16,TBDB PLANT,,IDLE,,ID,1,,,16,,,,,146,
8355,24-01-2005,15,,,10,6,20,20,FK-4,,U/SD,,SD,1,Y,,20,,,,,147,
8356,24-01-2005,1,,,6,11.2,5.2,7.05,CT-1,,IDLE,0,ID,1,,,5.333333333,,,,,148,
8357,24-01-2005,6,,,6,7,1,2.1,,SPTC-2,CABLE JOINT FAILED,,E,1,,,1,,,,,149,
8358,24-01-2005,7,,,0,0,0.25,0.25,BILLET MIL,,HOLDING FOR BAR MILL,718,C,1,,,0.416666667,,,,,150,
8359,24-01-2005,5,,,6,6,24,1536,,STOVE-4,U/CR,,CR,1,Y,22.09.2005,24,,,,,151,
8360,24-01-2005,6,,,14.25,17.2,2.55,2.55,CCM-4,,U/P(LOW TUNDISH TEMP),665,O,1,,,2.916666667,,,,,152,
8361,24-01-2005,2,BF-DOL,145,21.15,1.3,4.15,4.15,OT-1,,1E.WAGON DERAILED  PTY SIDE,143,S,1,,,4.25,,,,,109,
8362,24-01-2005,6,,,14,16,2,2,CCM-3,,U/P(NEXT HEAT STL-5/36 NOT OPENED),673,O,1,,,2,,,,,110,
8363,24-01-2005,8,5.5P,,0,0,0.15,0.15,MILL,LINE-3,FRONT END PROB AT CFC,808,O,1,,,0.0625,,,,,111,
8364,24-01-2005,8,5.5P,,0,0,0.1,0.1,MILL,LINE-3,FRONT END PROB AT CFC,808,E,1,,,0.041666667,,,,,112,
8365,24-01-2005,8,5.5P,,12.1,12.35,0.25,0.25,MILL,LINE-4,RING CHG,895,C,1,,,0.104166667,,,,,113,
8366,24-01-2005,8,5.5P,,6.4,6.5,0.1,0.1,MILL,,FRONT END SPLIT UP,817,O,1,,,0.166666667,,,,,114,
8367,24-01-2005,5,,,0,0,2,2,PCM,M/C-4,IDLE,0,ID,1,,,2,,,,,115,
8368,24-01-2005,12,,,6,6,24,7916.1,,PAC-1,DISCHARGE RESISTANCE OF MOTOR FAILED,,E,1,Y,JULY'05,24,,,,,116,
8369,24-01-2005,15,,,6,6,24,48,FK-3,,IDLE,,ID,1,Y,,24,,,,,117,
8370,24-01-2005,3,,,6,6,24,2054.3,,CHAMBER-1,U/CAPITAL REPAIR- U/HEATING,,CR,1,Y,27.01.2005,24,,,,,118,
8371,24-01-2005,6,,,6,11.3,5.3,18.3,CCM-2,,IDLE,0,ID,1,,,5.5,,,,,119,
8372,24-01-2005,7,,,6,12.3,6.3,14.3,BILLET MIL,S-7,MATRL LIFTED  AND HIT S-7 WOBBLER,740,O,1,,,6.5,,,,,120,
8373,24-01-2005,8,5.5P,,0,0,0.05,0.05,MILL,LINE-3,CFC JAM,808,E,1,,,0.020833333,,,,,60,
8374,24-01-2005,8,5.5P,,0,0,0.05,0.05,MILL,LINE-3,CFC JAM,808,M,1,,,0.020833333,,,,,61,
8375,24-01-2005,8,5.5P,,0,0,0.05,0.05,MILL,LINE-3,CFC JAM,808,O,1,,,0.020833333,,,,,62,
8376,24-01-2005,8,5.5P,,15,15.25,0.25,0.25,MILL,LINE-4,COIL JAM AT D/ENDER,809,M,1,,,0.104166667,,,,,63,
8377,24-01-2005,8,5.5P,,18.55,19.35,0.4,0.4,MILL,LINE-4,BUFFER FUL-SYS,885,S,1,,,0.166666667,,,,,64,
8378,24-01-2005,8,5.5P,,0,0,0.09,0.09,MILL,LINE-2,CFC JAMMING,808,O,1,,,0.0375,,,,,65,
8379,24-01-2005,5,,,0,0,6,6,PCM,M/C-2,IDLE,0,ID,1,,,6,,,,,66,
8380,24-01-2005,8,5.5P,,0,0,0.08,0.08,MILL,LINE-2,CFC JAMMING,808,M,1,,,0.033333333,,,,,67,
8381,24-01-2005,5,,,0,0,4,4,PCM,M/C-4,IDLE,0,ID,1,,,4,,,,,68,
8382,24-01-2005,5,,,0,0,4,4,PCM,M/C-4,R/M,582,C,1,,,4,,,,,69,
8383,24-01-2005,6,,,0.2,1.3,1.1,1.1,CCM-4,,U/P ( SLAG YARD CR-2 PROB. & PLANNED CLOSURE),642,O,1,,,1.166666667,,,,,70,
8384,24-01-2005,6,,,1.3,6,4.3,4.3,CCM-4,,IDLE,0,ID,1,Y,,4.5,,,,,71,
8385,24-01-2005,8,5.5P,,0,0,0.05,0.05,MILL,LINE-1,CFC JAMMING,808,E,1,,,0.020833333,,,,,72,
8386,24-01-2005,8,5.5P,,0,0,0.05,0.05,MILL,LINE-1,CFC JAMMING,808,M,1,,,0.020833333,,,,,73,
8387,24-01-2005,2,,,10,18,8,8,BRC,,"BRC ON CO-34,CO78 U/SD",100,SD,1,,,8,,,,,94,
8388,24-01-2005,1,,,9,18,9,9,,STKR,STKR ON CC-35 U/SD,,SD,1,,,9,,,,,95,
8389,24-01-2005,8,5.5P,,12,12.1,0.1,0.1,MILL,,FB CHECKING,870,C,1,,,0.166666667,,,,,96,
8390,24-01-2005,9,,,7,9,2,2,MILL,,SECTION CHNG TO RND71,730,SD,1,,,2,,,,,97,
8391,24-01-2005,6,,,0,0,1,1,CONV-B,SPTC-2,SPTC CABLE JT OPENED,620,E,1,,,1,,,,,98,
8392,24-01-2005,6,,,0,0,1.05,1.05,CONV-B,,TH CHNG & T/DOZZING,628,O,1,,,1.083333333,,,,,99,
8393,24-01-2005,6,,,9,9.4,0.4,0.4,CONV-A,,"BJ ,MJ DROPPING",618,O,1,,,0.666666667,,,,,100,
8394,24-01-2005,5,,,0,0,6,6,PCM,M/C-2,IDLE,0,ID,1,,,6,,,,,101,
8395,24-01-2005,5,,,0,0,6,6,PCM,M/C-4,IDLE,0,ID,1,,,6,,,,,102,
8396,24-01-2005,8,5.5P,,6.2,6.4,0.2,0.2,MILL,,MILL CHECKING,870,C,1,,,0.333333333,,,,,103,
8397,24-01-2005,9,RMD71,,0,0,0.1,0.1,MILL,,HEAT CHG,718,C,1,,,0.166666667,,,,,104,
8398,24-01-2005,8,5.5P,,8.3,8.35,0.05,0.05,MILL,,GRADE CHG -HC TO BQ,855,C,1,,,0.083333333,,,,,105,
8399,24-01-2005,9,RND71,,0,0,0.05,0.05,MILL,RHS,C/BED CHAIN REMOVAL,722,M,1,,,0.083333333,,,,,106,
8400,24-01-2005,1,ICC,513,15.45,18,2.15,2.15,CT-1,,1 EMPTY DERAILED IN PTY SIDE,143,S,1,,,2.25,,,,,79,
8401,24-01-2005,1,BC,369,15.25,16,0.35,0.35,CT-2,,RC & PWT,121,C,1,,,0.583333333,,,,,80,
8402,24-01-2005,1,BC,369,17,18,1,1,CT-2,CC-31 ,BELT JOINT OPENED,270,M,1,,,1,,,,,81,
8403,24-01-2005,1,,,11,15.25,4.25,4.25,CT-2,,IDLE,0,ID,1,,,4.416666667,,,,,82,
8404,24-01-2005,1,BC,,16,18,2,2,WBRC,CC-51,BELT JOINT OPENED,270,M,1,,,2,,,,,83,
8405,24-01-2005,1,,,9,18,9,9,,CC-8,CC-8 STREAM U/SD,,SD,1,,,9,,,,,84,
8406,24-01-2005,9,RMD71,,0,0,0.3,0.3,MILL,,SLOW ROLLING FOR SAMPLE ADJ,51,O,1,,,0.5,,,,,85,
8407,24-01-2005,2,BF-DOL,144,9.3,10.3,1,1,OT-2,,STREAM CHANGING,180,C,1,,,1,,,,,86,
8408,24-01-2005,9,RMD63,,6.15,6.45,0.3,0.3,MILL,,MATRL CLEARING IN FIN,907,O,1,,,0.5,,,,,87,
8409,24-01-2005,2,I-O-F,939,10,11.1,1.1,1.1,OT-1,,WAGON GROUPING,129,S,1,,,1.166666667,,,,,88,
8410,24-01-2005,2,I-O-L,450,13.4,14.45,1.05,1.05,OT-3,,STREAM CHANGING,180,C,1,,,1.083333333,,,,,89,
8411,24-01-2005,2,I-O-L,450,17.15,17.55,0.4,0.4,OT-3,,EMPTY WAGON DERAILED ON TIPPLER TABLE,106,O,1,,,0.666666667,,,,,90,
8412,24-01-2005,2,BF-COK,,15.2,16.45,1.25,1.25,OT-2,,TT CAR CHG FROM CO-22 TO BYPASS-2,101,O,1,,,1.416666667,,,,,91,
8413,24-01-2005,2,BF-DOL,145,16,17.1,1.1,1.1,OT-1,,PTY WAGON CLEARANCE,129,S,1,,,1.166666667,,,,,92,
8414,24-01-2005,2,,,6,11,5,5,LOCP,VF-14,MOTOR BASE BOLTS BROKEN,90,E,1,,,5,,,,,93,
8415,24-01-2005,8,5.5P,,13.35,13.4,0.05,0.05,MILL,,GRADE CHG TO HC80,855,C,1,,,0.083333333,,,,,107,
8416,24-01-2005,8,5.5P,,6,6.2,0.2,0.2,MILL,"LINE-3,4",NO HOOKS -MKTG,875,S,1,,,0.166666667,,,,,108,
8417,24-01-2005,10,,,6,6,24,129.3,BOILER-4,,U/SD,,SD,1,Y,24.01.2005,24,,,,,121,
8418,24-01-2005,2,,,21.2,21.3,0.1,0.1,OT-2,,IDLE,0,ID,1,,,0.166666667,,,,,122,
8419,24-01-2005,7,,,6,6,24,96,,TOCB-2,TOCB-2 DRIVE-1 MAIN PIVOT SHAFT REPLACEMENT,,M,1,Y,26.01.2005,24,,,,,123,
8420,24-01-2005,5,,,0,0,4,4,PCM,M/C-4,R/M,582,C,1,,,4,,,,,124,
8421,24-01-2005,1,BC,368,6,7,1,1.4,CT-2,,RC & PWT,121,C,1,,,1,,,,,125,
8422,24-01-2005,5,,,0,0,4,4,PCM,M/C-3,IDLE,0,ID,1,,,4,,,,,126,
8423,24-01-2005,5,,,0,0,5,5,PCM,M/C-2,IDLE,0,ID,1,,,5,,,,,127,
8424,24-01-2005,2,,,18.5,19.45,0.55,0.55,LOCP,CO-47,N/CARRYING JOINT OPENED,270,M,1,,,0.916666667,,,,,128,
8425,24-01-2005,2,I-O-F,940,20.4,22.45,2.05,2.05,OT-3,,PTY WAGON GROUPING,129,S,1,,,2.083333333,,,,,129,
8426,24-01-2005,2,I-O-F,941,21.3,23,1.3,1.3,OT-2,,PTY WAGON GROUPING,129,S,1,,,1.5,,,,,130,
8427,24-01-2005,2,,,12.3,13.4,1.1,1.1,OT-3,,IDLE,0,ID,1,,,1.166666667,,,,,131,
8428,24-01-2005,1,ICC,513,11.2,11.45,0.25,0.25,CT-1,,RC & PWT,121,C,1,,,0.416666667,,,,,132,
8429,24-01-2005,5,,,6,18,12,12,PCM,M/C-3,U/SD,100,SD,1,,,12,,,,,133,
8430,24-01-2005,6,,,14.2,15.25,1.05,1.05,CONV-C,,MOUTH JAM+BODY JAM DROPPING+TRACK DOZZING,618,O,1,,,1.083333333,,,,,134,
8431,24-01-2005,3,,,9,6,21,21,,CHAMBER-8,U/SD ,,SD,1,Y,26.01.2005,21,,,,,135,
8432,24-01-2005,6,,,7.1,9,1.5,1.5,CCM-5,,U/P(HEAT DELAY-CONV-B MAINT),602,O,1,,,1.833333333,,,,,136,
8433,24-01-2005,6,,,12,15.5,3.5,3.5,CCM-2,,U/P(ALL STRANDS CHOCKING-LOW TT TEMP),670,O,1,,,3.833333333,,,,,137,
8434,24-01-2005,6,,,9,12.35,3.35,3.35,CCM-5,,IDLE,0,ID,1,,,3.583333333,,,,,138,
8435,24-01-2005,5,,,6,6,24,216,PCM,M/C-1,U/SD,100,SD,1,Y,,24,,,,,139,
8436,24-01-2005,6,,,11.1,11.15,0.05,0.05,CONV-C,,GUNNETTING,638,O,1,,,0.083333333,,,,,140,
8437,24-01-2005,1,,,21.3,6,8.3,8.3,CT-2,,IDLE,0,ID,1,Y,,8.5,,,,,1,
8438,24-01-2005,1,,,19.25,6,10.35,10.35,CT-1,,IDLE,0,ID,1,Y,,10.58333333,,,,,2,
8439,24-01-2005,4,,,4,4.2,0.2,0.2,M/C-2,,PERMIABILITY BARS CLEARING,475,M,1,,,0.333333333,,,,,3,
8440,24-01-2005,1,,,14,5,15,15,WBRC,RG-2,JAMMING,134,O,1,,,15,,,,,4,
8441,24-01-2005,1,,,9,19.3,10.3,10.3,WBRC,RG-1,U/SD,100,SD,1,,,10.5,,,,,5,
8442,24-01-2005,2,I-O-L,451,3.15,5.25,2.1,2.1,OT-2,,RC & PWT,121,C,1,,,2.166666667,,,,,6,
8443,24-01-2005,4,,,3.2,3.4,0.2,0.2,M/C-1,B FEEDER,STONE STUCKUP,255,M,1,,,0.333333333,,,,,7,
8444,24-01-2005,2,SMS-LS,116,2.35,4.2,1.45,1.45,OT-3,,RC & PWT,121,C,1,,,1.75,,,,,8,
8445,24-01-2005,7,,,0,0,0.3,0.3,BILLET MIL,,F/C-2 HOLDING FOR BAR MILL,718,C,1,,,0.5,,,,,9,
8446,24-01-2005,7,,,0,0,0.3,0.3,BILLET MIL,,HC SLOW ROLLING,718,C,1,,,0.5,,,,,10,
8447,24-01-2005,8,5.5P,,15.25,15.35,0.1,0.1,MILL,,HC GRADE CHG,855,C,1,,,0.166666667,,,,,11,
8448,24-01-2005,8,5.5P,,18.45,18.55,0.1,0.1,MILL,,HC GRADE CHG,855,C,1,,,0.166666667,,,,,12,
8449,24-01-2005,2,BF-DOL,146,1.3,2.15,0.45,0.45,OT-1,,STREAM SETTING,180,C,1,,,0.75,,,,,13,
8450,24-01-2005,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHKG,770,C,1,,,0.25,,,,,14,
8451,24-01-2005,8,5.5P,,0,0,0.06,0.06,MILL,LINE-1,CFC JAMMING,808,M,1,,,0.025,,,,,15,
8452,24-01-2005,8,5.5P,,0,0,0.06,0.06,MILL,LINE-1,CFC JAMMING,808,E,1,,,0.025,,,,,16,
8453,24-01-2005,8,5.5P,,18,18.3,0.3,0.3,MILL,LINE-1,FB RING CHG,895,C,1,,,0.125,,,,,17,
8454,24-01-2005,7,20.64P,,17,17.4,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,18,
8455,24-01-2005,9,RND71,,0,0,0.15,0.15,MILL,,MILL CHKG,770,O,1,,,0.25,,,,,19,
8456,24-01-2005,6,,,20.4,20.55,0.15,0.15,CONV-B,,GUNNETTING,638,O,1,,,0.25,,,,,20,
8457,24-01-2005,6,,,21.35,21.5,0.15,0.15,CONV-B,,T/DOZZING,624,O,1,,,0.25,,,,,21,
8458,24-01-2005,8,5.5P,,0,0,0.08,0.08,MILL,LINE-1,CFC JAMMING,808,O,1,,,0.033333333,,,,,22,
8459,24-01-2005,8,5.5P,,0,0,0.05,0.05,MILL,LINE-1,CFC JAMMING,808,O,1,,,0.020833333,,,,,74,
8460,24-01-2005,8,5.5P,,14.2,14.45,0.25,0.25,MILL,LINE-3,FB RING CHG,895,C,1,,,0.104166667,,,,,75,
8461,24-01-2005,9,RND71,,0,0,0.2,0.2,MILL,RHS,S/SAW +MS-2 BLADE CHG,913,C,1,,,0.333333333,,,,,76,
8462,24-01-2005,2,I-O-F,448,10,11.1,1.1,1.1,OT-1,,STREAM CHG,180,C,1,,,1.166666667,,,,,77,
8463,24-01-2005,2,,,10,18,8,8,BRC,,BRC ON CO-31 U/SD,100,SD,1,,,8,,,,,78,
8464,24-01-2005,4,,,20,20.2,0.2,0.2,M/C-1,A-7,CHUTE CLEANING,134,O,1,,,0.333333333,,,,,23,
8465,24-01-2005,4,,,7,18.45,11.45,11.45,M/C-2,,IDLE,0,ID,1,,,11.75,,,,,24,
8466,24-01-2005,7,,,0,0,0.15,0.15,BILLET MIL,,F/C-1 SPL HEAT GAPS,718,C,1,,,0.25,,,,,25,
8467,24-01-2005,7,,,0,0,1,1,BILLET MIL,F/C-2,SPRING STEEL BLOOM BROKEN,817,S,1,,,1,,,,,26,
8468,24-01-2005,7,,,18,20,2,2,BILLET MIL,"S-2,3,4",COBBLE,750,O,1,,,2,,,,,27,
8469,24-01-2005,9,RND71,,0,0,0.3,0.3,MILL,,HEAT &GRADE CHG,718,C,1,,,0.5,,,,,28,
8470,24-01-2005,8,5.5P,,0.35,0.55,0.2,0.2,MILL,LINE-2,DIMENSION PROB.,817,O,1,,,0.083333333,,,,,29,
8471,24-01-2005,9,RND71,,0,0,0.1,0.1,MILL,,HEAT & GRADE CHG,718,C,1,,,0.166666667,,,,,30,
8472,24-01-2005,8,5.5P,,22.1,22.3,0.2,0.2,MILL,,MILL CHKG,870,C,1,,,0.333333333,,,,,31,
8473,24-01-2005,8,5.5P,,23.5,0,0.1,0.1,MILL,,GRADE CHG,855,C,1,,,0.166666667,,,,,32,
8474,24-01-2005,8,5.5P,,2.45,3.05,0.2,0.2,MILL,S-8,GUIDE CHG -- RS,710,S,1,,,0.333333333,,,,,33,
8475,24-01-2005,6,,,20.45,21.1,0.25,0.25,CONV-A,,T/DOZZING,624,O,1,,,0.416666667,,,,,34,
8476,24-01-2005,8,5.5P,,2.2,2.4,0.2,0.2,MILL,LINE-4,D/ENDER FLAP NOT OPENED,809,M,1,,,0.083333333,,,,,35,
8477,24-01-2005,8,5.5P,,22.3,22.5,0.2,0.2,MILL,LINE-2,FB RING CHG,895,C,1,,,0.083333333,,,,,36,
8478,24-01-2005,9,RND71,,0,0,0.05,0.05,MILL,RHS,SAW AREA VIBRATION CHKG,913,M,1,,,0.083333333,,,,,37,
8479,24-01-2005,7,,,0,0,0.3,0.3,BILLET MIL,,SPRING STEEL BROKEN BLM REMOVED FROM F/C-2-QA,817,S,1,,,0.5,,,,,38,
8480,24-01-2005,8,5.5P,,0,0,0.07,0.07,MILL,LINE-3,D/ENDER LOOP PROB.,809,E,1,,,0.029166667,,,,,39,
8481,24-01-2005,8,5.5P,,0,0,0.07,0.07,MILL,LINE-3,D/ENDER LOOP PROB.,809,M,1,,,0.029166667,,,,,40,
8482,24-01-2005,8,5.5P,,0,0,0.06,0.06,MILL,LINE-3,D/ENDER LOOP PROB.,809,O,1,,,0.025,,,,,41,
8483,24-01-2005,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHKG,770,C,1,,,0.25,,,,,42,
8484,24-01-2005,7,,,0,0,0.4,0.4,BILLET MIL,,HC SLOW ROLLING,718,C,1,,,0.666666667,,,,,43,
8485,24-01-2005,7,,,0,0,0.15,0.15,BILLET MIL,,F/C-1 SPL HEAT GAPS,718,C,1,,,0.25,,,,,44,
8486,24-01-2005,2,,,12.3,15.49,3.19,3.19,LOCP,VF-14,MOTOR BASE BOLTS BROKEN,90,E,1,,,3.316666667,,,,,45,
8487,24-01-2005,7,20.64P,,0,0,0.3,0.3,BAR MILL,,SIZE ADJUSTMENT,817,O,1,,,0.5,,,,,46,
8488,24-01-2005,7,20.64P,,18.05,1.3,7.25,7.25,BAR MILL,,BDM DELAY ,777,MIS,1,,,7.416666667,,,,,47,
8489,24-01-2005,8,5.5P,,0,0,0.08,0.08,MILL,LINE-2,CFC JAMMING,808,E,1,,,0.033333333,,,,,48,
8490,24-01-2005,7,,,20,1.3,5.3,5.3,,F/C-2,SPRING STEEL BLM SPLIT INTO TWO PIECES - QATD,,S,1,,,5.5,,,,,49,
8491,24-01-2005,7,,,0,0,0.15,0.15,BILLET MIL,TOCB-2,F/C-2 GRADE CHG GAPS,718,C,1,,,0.25,,,,,50,
8492,24-01-2005,7,,,0,0,0.2,0.2,BILLET MIL,TOCB-2,REPAIR,775,M,1,,,0.333333333,,,,,51,
8493,24-01-2005,7,,,0,0,0.3,0.3,BILLET MIL,,F/C-2 RESTRICTED ROLLING,735,MS,1,,,0.5,,,,,52,
8494,24-01-2005,6,,,16,22.5,6.5,6.5,CCM-3,,IDLE,0,ID,1,,,6.833333333,,,,,53,
8495,24-01-2005,8,5.5P,,0,0,0.15,0.15,MILL,LINE-3,FRONT END PROB AT CFC,808,M,1,,,0.0625,,,,,54,
8496,24-01-2005,7,,,0,0,1.15,1.15,BILLET MIL,F/C-2,TEMP RISING,700,C,1,,,1.25,,,,,55,
8497,24-01-2005,2,,,11,12.3,1.3,1.3,LOCP,VF-14,TRAY SUPPORT BEAM BROKEN,255,M,1,,,1.5,,,,,56,
8498,24-01-2005,5,,,0,0,6,6,PCM,M/C-3,IDLE,0,ID,1,,,6,,,,,57,
8499,24-01-2005,8,5.5P,,17.1,17.4,0.3,0.3,MILL,LINE-3,FB COBBLE,710,S,1,,,0.125,,,,,58,
8500,24-01-2005,8,5.5P,,18.55,19.55,1,1,MILL,LINE-3,BUFFER FULL,885,S,1,,,0.25,,,,,59,
8501,23-01-2005,6,,,8,8.3,0.3,0.3,CONV-A,SPTC-1,STUCK UP,620,O,1,,,0.5,,,,,115,
8502,23-01-2005,6,,,6.25,7.45,1.2,1.2,CONV-B,,"MOUTH JAM BODY JAM DROPPING,T/DOZZING",618,O,1,,,1.333333333,,,,,116,
8503,23-01-2005,12,,,6,6,24,7892.1,,PAC-1,DISCHARGE RESISTANCE OF MOTOR FAILED,,E,1,Y,JULY'05,24,,,,,117,
8504,23-01-2005,15,,,0,0,16,16,TBDB PLANT,,IDLE,,ID,1,,,16,,,,,118,
8505,23-01-2005,8,5.5P,,0,0,0.2,0.2,MILL,S-8,GUIDES CHG,776,O,1,,,,,,,,119,
8506,23-01-2005,2,I-O-L,448,4.15,5,0.45,0.45,OT-1,,RC & PWT,121,C,1,,,0.75,,,,,20,
8507,23-01-2005,7,,,0,0,0.2,0.2,BILLET MIL,TOCB-2,U/SD,775,M,1,,,0.333333333,,,,,1,
8508,23-01-2005,8,5.5P,,7.4,7.55,0.15,0.15,MILL,S-9,ENTRY GUIDE CHG,710,S,1,,,0.25,,,,,2,
8509,23-01-2005,8,5.5P,,7.1,7.4,0.3,0.3,MILL,,MILL CHKG,870,C,1,,,0.5,,,,,3,
8510,23-01-2005,7,20.64P,,13,13.2,0.2,0.2,BAR MILL,LINE-2,S-22 R/GUIDE CHG-RS,710,S,1,,,0.166666667,,,,,4,
8511,23-01-2005,7,20.64P,,10.3,11.3,1,1,BAR MILL,LINE-2,"S-19,20 PASS CHG,S-22 STRD CHG",725,C,1,,,0.5,,,,,5,
8512,23-01-2005,7,20.64P,,9.3,10.3,1,1,BAR MILL,LINE-1,"S-21,22 PASS CHG",725,C,1,,,0.5,,,,,6,
8513,23-01-2005,7,,,0,0,0.2,0.2,BILLET MIL,,MILL CHKG,770,C,1,,,0.333333333,,,,,7,
8514,23-01-2005,7,,,0,0,1.2,1.2,BILLET MIL,,F/C-2 HOLDING FOR BAR MILL,718,C,1,,,1.333333333,,,,,8,
8515,23-01-2005,8,5.5P,,8.5,9,0.1,0.1,MILL,,GRADE CHG,855,C,1,,,0.166666667,,,,,9,
8516,23-01-2005,3,,,17,6,13,13,CSP,ROUTE-B,14 ROLL SCREEN-ROUTE-B ROLLS REGULATION,330,M,1,Y,,13,,,,,10,
8517,23-01-2005,7,20.64P,,22,6,8,8,BAR MILL,,BDM DELAY,777,MIS,1,Y,,8,,,,,11,
8518,23-01-2005,9,RND63,,6.15,6.45,0.3,0.3,MILL,,MATRL CLEARING,907,O,1,,,0.5,,,,,12,
8519,23-01-2005,7,,,22,6,8,8,BILLET MIL,S-7,MATRL LIFTED  AND HIT S-7 WOBBLER,740,O,1,Y,,8,,,,,13,
8520,23-01-2005,8,5.5P,,22.5,23.2,0.3,0.3,MILL,"LINE-3,4",NO HOOKS-MULTIGRADES-MKTG,875,S,1,,,0.25,,,,,14,
8521,23-01-2005,1,,,20.4,5.2,8.4,8.4,CT-2,,IDLE,0,ID,1,,,8.666666667,,,,,15,
8522,23-01-2005,1,BC,368,5.2,6,0.4,0.4,CT-2,,RC & PWT,121,C,1,Y,,0.666666667,,,,,16,
8523,23-01-2005,7,20.64P,,6.3,7,0.3,0.3,BAR MILL,,MILL CHKG,770,C,1,,,0.5,,,,,17,
8524,23-01-2005,6,,,17,6,13,13,CCM-2,,IDLE,0,ID,1,Y,,13,,,,,18,
8525,23-01-2005,1,,,4.15,6,1.45,1.45,CT-1,,IDLE,0,ID,1,Y,,1.75,,,,,19,
8526,23-01-2005,2,,,21.3,4.15,6.45,6.45,OT-1,,IDLE,0,ID,1,,,6.75,,,,,21,
8527,23-01-2005,2,,,1.25,4.15,2.5,2.5,OT-2,,IDLE,0,ID,1,,,2.833333333,,,,,22,
8528,23-01-2005,2,,,4,4.25,0.25,0.25,OT-3,,IDLE,0,ID,1,,,0.416666667,,,,,23,
8529,23-01-2005,8,5.5P,,7.55,8.15,0.2,0.2,MILL,LINE-2,FB RING CHG,895,C,1,,,0.083333333,,,,,24,
8530,23-01-2005,2,I-O-L,449,4.25,5,0.35,0.35,OT-3,,RC & PWT,121,C,1,,,0.583333333,,,,,25,
8531,23-01-2005,2,,,18.1,23.45,5.35,5.35,OT-3,,IDLE,0,ID,1,,,5.583333333,,,,,26,
8532,23-01-2005,6,,,0.5,1.25,0.35,0.35,CONV-C,,TRACK DOZZING,624,O,1,,,0.583333333,,,,,27,
8533,23-01-2005,14,,,1.15,1.25,0.1,0.1,AP TRANSCO,,PEDDAPURAM FEEDER CHG AT PARAWADA,,P,1,,,0.166666667,,,,,28,
8534,23-01-2005,5,,,0,0,8,8,PCM,M/C-2,IDLE,0,ID,1,,,8,,,,,29,
8535,23-01-2005,5,,,0,0,8,8,PCM,M/C-3,IDLE,0,ID,1,,,8,,,,,30,
8536,23-01-2005,5,,,0,0,8,8,PCM,M/C-4,IDLE,0,ID,1,,,8,,,,,31,
